Model,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural Thickening,Hernia,Mean
Wang et al.,0.716,0.807,0.784,0.609,0.706,0.6701,0.633,0.8059999999999999,0.708,0.835,0.815,0.769,0.708,0.767,0.7380785714285715
Yao et al.,0.772,0.904,0.8590000000000001,0.695,0.792,0.7170000000000001,0.713,0.841,0.7879999999999999,0.882,0.8290000000000001,0.767,0.765,0.914,0.8027142857142857
CheXNet,0.8094,0.9248,0.8638,0.7345,0.8676,0.7802,0.768,0.8887,0.7901,0.8878,0.9371,0.8047,0.8062,0.9164,0.8413785714285714
Our Implemented CheXNet,0.8294,0.9165,0.887,0.7143,0.8597,0.7873,0.7745,0.8726,0.8142,0.8932,0.9254,0.8304,0.7831,0.9104,0.8427142857142857
Our Improved Model,0.8311,0.922,0.8891,0.7146,0.8627,0.7883,0.782,0.8844,0.8148,0.8992,0.9343,0.8385,0.7914,0.9206,0.8480714285714285
Microsoft,0.828543,0.8914489999999999,0.817697,0.907302,0.8958149999999999,0.907841,0.817601,0.8818379999999999,0.7218180000000001,0.868002,0.7872020000000001,0.826822,0.793416,0.8890889999999999,0.8453167857142858
20180420-092017,0.8004066158649771,0.8988142277571575,0.8747553554078176,0.6939790118010565,0.8193978759287115,0.7332869650920992,0.7438201809906554,0.8413871791721219,0.8027900893184353,0.8791767004682074,0.8698034001367109,0.8026570327654273,0.7578271478249666,0.8958903556063128,0.8152851527239041
20180422-075022,0.798653881175583,0.9007557982908612,0.8746744822299135,0.7002604371543734,0.8189629509922141,0.7378757522856596,0.7479430086875365,0.85153706290794,0.8042095737887672,0.8864813079898751,0.8786238780226315,0.8052912987242828,0.7548896011355765,0.8764544002586073,0.8169009595459873
20180422-075022,0.8057927223337887,0.9081210906544341,0.8792463354191342,0.702163858816797,0.8355125161087146,0.7548112375882408,0.7585572812446115,0.8572245815797336,0.8076161370287612,0.8904013630575768,0.8923645499419498,0.8191259198403145,0.7617045725810391,0.8934871791599941,0.8261520960967921
20180424-071856,0.7850268606397577,0.8717905288252632,0.8673815224550109,0.687021288748239,0.7892487434166635,0.7141985874373309,0.7309027448027289,0.8262544003480353,0.7947842144218532,0.8791545986149505,0.8461498894735126,0.7763139351129741,0.7327885123349145,0.8572779028989113,0.7970209806807247
20180427-091900,0.7822007430707231,0.8827675206069976,0.8650585359065286,0.6831698847683841,0.771609172540391,0.7018607120755895,0.7212616163726566,0.8099643360138112,0.7954257898734811,0.8787417008090816,0.8086111191761216,0.7805237291703744,0.7402710580843954,0.8508573810480826,0.7908802356797586
20180428-111638,0.7925649154495858,0.8934634774946407,0.8715273937547309,0.6906528413990796,0.7926010549913189,0.7166045878995932,0.7352362714241608,0.8284632649240119,0.7978624239582743,0.8806174444099905,0.8491293731622976,0.7853901184299488,0.7449195602002278,0.879184025894758,0.8041583395280442
20180426-065637,0.765048968170689,0.8365458122262288,0.8471098937511328,0.6747942184695437,0.6912942083214202,0.6485350689115145,0.6927382145468102,0.7837295195377517,0.7795525874865441,0.8674223631169551,0.7787135878220492,0.7468025716103055,0.704072237786922,0.8621182830686649,0.762748395344752
20180429-131732,0.791556170307482,0.8910014734280485,0.8726608175966455,0.6915431483204594,0.8112963009004305,0.7370105194840699,0.7311632554482851,0.8374276403464935,0.7978568285406392,0.8816671724802237,0.8623317056350049,0.7904532609601711,0.7484474227707727,0.8845294984592024,0.809210372476995
20180429-200210,0.8266223442365769,0.9166234577482832,0.8859209834916495,0.7103814175134975,0.8606194448242854,0.7894564797131844,0.7802133692052209,0.8868024235127613,0.8121882500900618,0.8969856260982202,0.9270669456801832,0.8420951119328355,0.7864278015800273,0.9289946428305592,0.8464570213183817
20180429-200046,0.8277693053234406,0.9143795034190484,0.8859044508958472,0.714327221981261,0.8585622531896291,0.7936169464915467,0.7674626859001361,0.8843674753532325,0.8155750347451108,0.9004445111531889,0.928063601747634,0.8436329039556167,0.7807675939812142,0.9525946862153374,0.8476762981680174
20180429-195702,0.8239092214027823,0.9143167541617776,0.8847059207321814,0.7112134543933264,0.8566425502115369,0.7884142949098252,0.7706929061778078,0.8859799826326507,0.8163972205468406,0.8924694807493957,0.9274090813451292,0.837232978151125,0.783030722670453,0.9444419632888216,0.8454897522409751
20180430-113040,0.8219204727670816,0.91216448609066,0.8849468611741323,0.7106429667963737,0.8533547149327266,0.7827977907982829,0.7714403613109477,0.8809672298836806,0.8128545913467012,0.8966685029897979,0.9226091007728432,0.8344879446066948,0.7847467951724442,0.9239788095131759,0.8423986162968244
20180430-214452,0.8238339294334716,0.9141128583922256,0.884540410258579,0.7107366807852067,0.859325091472637,0.7911326951842,0.7723982360505766,0.8828070899123441,0.8129584228356876,0.8962863938352322,0.925042180004581,0.8359072716354127,0.7825893356629527,0.9367996495190457,0.8448907317844395
